"ID","state","age","education","child","religion","area"
1809,"Haryana",37,"None","More than 1","Hindu","rural"
1810,"Haryana",38,"Intermediate","More than 1","Hindu","rural"
1811,"Haryana",44,"High","More than 1","Hindu","rural"
1812,"Haryana",41,"Intermediate","More than 1","Hindu","rural"
1813,"Haryana",25,"Intermediate","More than 1","Hindu","rural"
1814,"Haryana",42,"None","More than 1","Hindu","rural"
1815,"Haryana",35,"Low","More than 1","Hindu","rural"
1816,"Haryana",27,"Low","More than 1","Hindu","rural"
1817,"Haryana",31,"None","More than 1","Hindu","rural"
1818,"Haryana",28,"High","More than 1","Hindu","rural"
1819,"Haryana",18,"None","More than 1","Hindu","rural"
1820,"Haryana",38,"Low","More than 1","Hindu","rural"
1821,"Haryana",23,"None","More than 1","Hindu","rural"
1822,"Haryana",24,"Low","1","Hindu","rural"
1823,"Haryana",26,"Intermediate","More than 1","Hindu","rural"
1824,"Haryana",25,"Intermediate","1","Hindu","rural"
1825,"Haryana",47,"None","More than 1","Hindu","rural"
1826,"Haryana",35,"Intermediate","More than 1","Hindu","rural"
1827,"Haryana",35,"None","More than 1","Hindu","rural"
1828,"Haryana",40,"None","More than 1","Hindu","rural"
1829,"Haryana",40,"Intermediate","More than 1","Hindu","urban"
1830,"Haryana",22,"Intermediate","0","Hindu","urban"
1831,"Haryana",32,"Intermediate","More than 1","Hindu","urban"
1832,"Haryana",45,"Intermediate","More than 1","Hindu","urban"
1833,"Haryana",45,"Intermediate","More than 1","Hindu","urban"
1834,"Haryana",40,"Intermediate","More than 1","Hindu","urban"
1835,"Haryana",48,"Low","More than 1","Muslim","urban"
1836,"Haryana",22,"High","0","Muslim","urban"
1837,"Haryana",25,"Intermediate","More than 1","Hindu","urban"
1838,"Haryana",23,"Intermediate","1","Hindu","urban"
1839,"Haryana",32,"Intermediate","More than 1","Hindu","urban"
1840,"Haryana",29,"High","More than 1","Hindu","urban"
1841,"Haryana",35,"Intermediate","More than 1","Hindu","urban"
1842,"NCT of Delhi",36,"Intermediate","More than 1","Hindu","urban"
1843,"NCT of Delhi",29,"High","More than 1","Hindu","urban"
1844,"NCT of Delhi",43,"Low","More than 1","Hindu","urban"
1845,"NCT of Delhi",37,"Intermediate","More than 1","Hindu","urban"
1846,"NCT of Delhi",24,"Intermediate","1","Hindu","urban"
1847,"NCT of Delhi",35,"High","More than 1","Hindu","urban"
1848,"NCT of Delhi",35,"High","More than 1","Hindu","urban"
1849,"NCT of Delhi",36,"High","More than 1","Hindu","urban"
1850,"NCT of Delhi",30,"High","More than 1","Hindu","urban"
1851,"NCT of Delhi",39,"Intermediate","More than 1","Other","urban"
1852,"NCT of Delhi",48,"Low","More than 1","Hindu","urban"
1853,"NCT of Delhi",42,"High","More than 1","Hindu","urban"
1854,"NCT of Delhi",42,"Intermediate","More than 1","Hindu","urban"
1855,"NCT of Delhi",36,"None","More than 1","Hindu","urban"
1856,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
1857,"NCT of Delhi",32,"None","More than 1","Muslim","urban"
1858,"NCT of Delhi",26,"Low","More than 1","Hindu","urban"
1859,"NCT of Delhi",30,"Intermediate","1","Hindu","urban"
1860,"NCT of Delhi",24,"Intermediate","More than 1","Hindu","urban"
1861,"NCT of Delhi",46,"None","More than 1","Hindu","urban"
1862,"NCT of Delhi",35,"Intermediate","More than 1","Hindu","urban"
1863,"NCT of Delhi",48,"None","More than 1","Hindu","urban"
1864,"NCT of Delhi",40,"None","More than 1","Hindu","urban"
1865,"NCT of Delhi",21,"Intermediate","0","Hindu","urban"
1866,"NCT of Delhi",42,"Low","More than 1","Hindu","urban"
1867,"NCT of Delhi",43,"None","More than 1","Hindu","rural"
1868,"NCT of Delhi",35,"Intermediate","More than 1","Hindu","rural"
1869,"NCT of Delhi",36,"Intermediate","More than 1","Hindu","rural"
1870,"NCT of Delhi",28,"None","1","Hindu","rural"
1871,"NCT of Delhi",22,"Intermediate","0","Hindu","rural"
1872,"NCT of Delhi",42,"None","More than 1","Other","urban"
1873,"NCT of Delhi",26,"None","More than 1","Muslim","urban"
1874,"NCT of Delhi",29,"High","More than 1","Hindu","urban"
1875,"NCT of Delhi",39,"None","More than 1","Hindu","urban"
1876,"NCT of Delhi",19,"High","1","Hindu","urban"
1877,"NCT of Delhi",40,"None","More than 1","Muslim","urban"
1878,"NCT of Delhi",30,"Intermediate","1","Hindu","urban"
1879,"NCT of Delhi",29,"Intermediate","More than 1","Hindu","urban"
1880,"NCT of Delhi",48,"None","1","Hindu","urban"
1881,"NCT of Delhi",34,"Intermediate","More than 1","Hindu","urban"
1882,"NCT of Delhi",41,"Low","More than 1","Hindu","urban"
1883,"NCT of Delhi",41,"None","More than 1","Hindu","urban"
1884,"NCT of Delhi",19,"None","0","Hindu","urban"
1885,"NCT of Delhi",25,"Intermediate","More than 1","Hindu","urban"
1886,"NCT of Delhi",26,"High","More than 1","Hindu","urban"
1887,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
1888,"NCT of Delhi",33,"None","More than 1","Hindu","urban"
1889,"NCT of Delhi",22,"Intermediate","1","Hindu","urban"
1890,"NCT of Delhi",41,"Intermediate","More than 1","Hindu","urban"
1891,"NCT of Delhi",38,"Low","More than 1","Hindu","urban"
1892,"NCT of Delhi",43,"None","More than 1","Hindu","urban"
1893,"NCT of Delhi",42,"None","More than 1","Hindu","urban"
1894,"NCT of Delhi",48,"None","More than 1","Hindu","urban"
1895,"NCT of Delhi",38,"Low","More than 1","Hindu","urban"
1896,"NCT of Delhi",45,"Intermediate","More than 1","Hindu","urban"
1897,"NCT of Delhi",42,"Low","More than 1","Hindu","urban"
1898,"NCT of Delhi",44,"Low","More than 1","Hindu","urban"
1899,"NCT of Delhi",28,"High","More than 1","Hindu","urban"
1900,"NCT of Delhi",40,"High","More than 1","Hindu","urban"
1901,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
1902,"NCT of Delhi",31,"Intermediate","More than 1","Hindu","urban"
1903,"NCT of Delhi",35,"High","More than 1","Hindu","urban"
1904,"NCT of Delhi",49,"Intermediate","More than 1","Hindu","urban"
1905,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
1906,"NCT of Delhi",44,"Low","More than 1","Hindu","urban"
1907,"NCT of Delhi",40,"Intermediate","More than 1","Hindu","urban"
1908,"NCT of Delhi",26,"Intermediate","More than 1","Hindu","urban"
1909,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
1910,"NCT of Delhi",25,"Intermediate","More than 1","Hindu","urban"
1911,"NCT of Delhi",23,"High","More than 1","Hindu","urban"
1912,"NCT of Delhi",34,"Intermediate","More than 1","Hindu","urban"
1913,"NCT of Delhi",39,"Low","More than 1","Hindu","urban"
1914,"NCT of Delhi",34,"Intermediate","More than 1","Hindu","urban"
1915,"NCT of Delhi",42,"None","More than 1","Hindu","urban"
1916,"NCT of Delhi",44,"High","More than 1","Hindu","urban"
1917,"NCT of Delhi",46,"None","More than 1","Hindu","urban"
1918,"NCT of Delhi",43,"None","More than 1","Muslim","urban"
1919,"NCT of Delhi",30,"None","More than 1","Hindu","urban"
1920,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
1921,"NCT of Delhi",33,"None","More than 1","Hindu","urban"
1922,"NCT of Delhi",44,"None","More than 1","Hindu","urban"
1923,"NCT of Delhi",45,"Low","More than 1","Hindu","urban"
1924,"NCT of Delhi",47,"Low","More than 1","Hindu","urban"
1925,"NCT of Delhi",34,"None","More than 1","Hindu","urban"
1926,"NCT of Delhi",30,"Low","More than 1","Hindu","urban"
1927,"NCT of Delhi",36,"Intermediate","More than 1","Christian","urban"
1928,"NCT of Delhi",35,"Low","More than 1","Hindu","urban"
1929,"NCT of Delhi",27,"None","More than 1","Hindu","urban"
1930,"NCT of Delhi",29,"Intermediate","1","Hindu","urban"
1931,"NCT of Delhi",45,"Intermediate","More than 1","Hindu","urban"
1932,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
1933,"NCT of Delhi",45,"Intermediate","1","Muslim","urban"
1934,"NCT of Delhi",27,"High","1","Muslim","urban"
1935,"NCT of Delhi",36,"Intermediate","More than 1","Muslim","urban"
1936,"NCT of Delhi",29,"High","More than 1","Muslim","urban"
1937,"NCT of Delhi",47,"High","More than 1","Muslim","urban"
1938,"NCT of Delhi",33,"High","More than 1","Muslim","urban"
1939,"NCT of Delhi",24,"High","1","Muslim","urban"
1940,"NCT of Delhi",33,"High","More than 1","Muslim","urban"
1941,"NCT of Delhi",34,"High","1","Muslim","urban"
1942,"NCT of Delhi",26,"Intermediate","More than 1","Muslim","urban"
1943,"NCT of Delhi",37,"Intermediate","More than 1","Hindu","urban"
1944,"NCT of Delhi",32,"Intermediate","0","Hindu","urban"
1945,"NCT of Delhi",40,"High","More than 1","Hindu","urban"
1946,"NCT of Delhi",28,"Low","More than 1","Hindu","urban"
1947,"NCT of Delhi",28,"Intermediate","1","Hindu","urban"
1948,"NCT of Delhi",35,"None","More than 1","Hindu","urban"
1949,"NCT of Delhi",40,"None","More than 1","Hindu","urban"
1950,"NCT of Delhi",25,"Intermediate","1","Hindu","urban"
1951,"NCT of Delhi",42,"Intermediate","More than 1","Hindu","urban"
1952,"NCT of Delhi",45,"Low","More than 1","Hindu","urban"
1953,"NCT of Delhi",47,"High","More than 1","Hindu","urban"
1954,"NCT of Delhi",38,"None","More than 1","Hindu","urban"
1955,"NCT of Delhi",30,"None","More than 1","Hindu","urban"
1956,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
1957,"NCT of Delhi",43,"None","More than 1","Hindu","urban"
1958,"NCT of Delhi",21,"None","0","Hindu","urban"
1959,"NCT of Delhi",37,"None","More than 1","Hindu","urban"
1960,"NCT of Delhi",35,"None","More than 1","Muslim","urban"
1961,"NCT of Delhi",30,"None","More than 1","Muslim","urban"
1962,"NCT of Delhi",32,"None","More than 1","Muslim","urban"
1963,"NCT of Delhi",40,"High","1","Hindu","urban"
1964,"NCT of Delhi",28,"None","More than 1","Hindu","urban"
1965,"NCT of Delhi",46,"High","More than 1","Hindu","urban"
1966,"NCT of Delhi",44,"Intermediate","More than 1","Hindu","urban"
1967,"NCT of Delhi",35,"None","More than 1","Hindu","urban"
1968,"NCT of Delhi",33,"High","More than 1","Hindu","urban"
1969,"NCT of Delhi",32,"High","1","Hindu","urban"
1970,"NCT of Delhi",38,"High","More than 1","Hindu","urban"
1971,"NCT of Delhi",41,"None","1","Hindu","urban"
1972,"NCT of Delhi",35,"High","More than 1","Hindu","urban"
1973,"NCT of Delhi",31,"Intermediate","More than 1","Hindu","urban"
1974,"NCT of Delhi",32,"Intermediate","More than 1","Hindu","urban"
1975,"NCT of Delhi",34,"None","More than 1","Hindu","urban"
1976,"NCT of Delhi",34,"High","1","Hindu","urban"
1977,"NCT of Delhi",41,"High","1","Hindu","urban"
1978,"NCT of Delhi",29,"Low","More than 1","Hindu","urban"
1979,"NCT of Delhi",33,"Intermediate","More than 1","Hindu","urban"
1980,"NCT of Delhi",36,"High","1","Hindu","urban"
1981,"NCT of Delhi",42,"None","More than 1","Hindu","urban"
1982,"NCT of Delhi",42,"High","More than 1","Hindu","urban"
1983,"NCT of Delhi",43,"High","More than 1","Hindu","urban"
1984,"NCT of Delhi",47,"High","1","Hindu","urban"
1985,"NCT of Delhi",47,"High","1","Hindu","urban"
1986,"NCT of Delhi",43,"Intermediate","1","Hindu","urban"
1987,"NCT of Delhi",26,"Intermediate","1","Hindu","urban"
1988,"NCT of Delhi",47,"None","More than 1","Hindu","urban"
1989,"NCT of Delhi",36,"High","More than 1","Hindu","urban"
1990,"NCT of Delhi",49,"Low","More than 1","Hindu","urban"
1991,"NCT of Delhi",47,"Intermediate","More than 1","Hindu","urban"
1992,"NCT of Delhi",44,"High","More than 1","Hindu","urban"
1993,"NCT of Delhi",37,"High","More than 1","Hindu","urban"
1994,"NCT of Delhi",46,"High","1","Other","urban"
1995,"NCT of Delhi",47,"Intermediate","More than 1","Hindu","urban"
1996,"NCT of Delhi",32,"High","1","Hindu","urban"
1997,"NCT of Delhi",39,"Low","More than 1","Hindu","urban"
1998,"NCT of Delhi",46,"None","More than 1","Hindu","urban"
1999,"NCT of Delhi",46,"High","More than 1","Hindu","urban"
2000,"NCT of Delhi",46,"None","More than 1","Hindu","urban"
2001,"NCT of Delhi",44,"Intermediate","More than 1","Hindu","urban"
2002,"NCT of Delhi",28,"None","More than 1","Hindu","urban"
2003,"NCT of Delhi",37,"Intermediate","1","Hindu","urban"
2004,"NCT of Delhi",28,"High","More than 1","Hindu","urban"
2005,"NCT of Delhi",40,"High","1","Hindu","urban"
2006,"NCT of Delhi",27,"High","1","Hindu","urban"
2007,"NCT of Delhi",39,"High","More than 1","Hindu","urban"
2008,"NCT of Delhi",29,"High","More than 1","Hindu","urban"
2009,"NCT of Delhi",36,"None","More than 1","Hindu","urban"
2010,"NCT of Delhi",35,"Intermediate","More than 1","Muslim","urban"
2011,"NCT of Delhi",43,"None","More than 1","Other","urban"
2012,"NCT of Delhi",41,"Intermediate","More than 1","Hindu","urban"
2013,"NCT of Delhi",38,"High","1","Hindu","urban"
2014,"NCT of Delhi",24,"High","0","Hindu","urban"
2015,"NCT of Delhi",41,"Low","More than 1","Hindu","urban"
2016,"NCT of Delhi",43,"High","1","Hindu","urban"
2017,"NCT of Delhi",34,"None","More than 1","Hindu","urban"
2018,"NCT of Delhi",47,"Intermediate","More than 1","Muslim","urban"
2019,"NCT of Delhi",35,"None","More than 1","Hindu","urban"
2020,"NCT of Delhi",26,"Intermediate","1","Hindu","urban"
2021,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
2022,"NCT of Delhi",45,"Intermediate","More than 1","Muslim","urban"
2023,"NCT of Delhi",25,"Intermediate","More than 1","Muslim","urban"
2024,"NCT of Delhi",40,"Low","More than 1","Muslim","urban"
2025,"NCT of Delhi",44,"Low","More than 1","Hindu","urban"
2026,"NCT of Delhi",38,"Low","1","Hindu","urban"
2027,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
2028,"NCT of Delhi",23,"Intermediate","1","Hindu","urban"
2029,"NCT of Delhi",44,"Low","More than 1","Muslim","urban"
2030,"NCT of Delhi",28,"Intermediate","0","Hindu","urban"
2031,"NCT of Delhi",35,"Low","More than 1","Hindu","urban"
2032,"NCT of Delhi",34,"None","More than 1","Hindu","urban"
2033,"NCT of Delhi",48,"Low","More than 1","Hindu","urban"
2034,"NCT of Delhi",33,"Intermediate","More than 1","Hindu","urban"
2035,"NCT of Delhi",36,"None","1","Hindu","urban"
2036,"NCT of Delhi",18,"Intermediate","1","Hindu","urban"
2037,"NCT of Delhi",29,"None","More than 1","Muslim","urban"
2038,"NCT of Delhi",46,"None","More than 1","Hindu","urban"
2039,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
2040,"NCT of Delhi",40,"High","More than 1","Hindu","urban"
2041,"NCT of Delhi",26,"High","1","Hindu","urban"
2042,"NCT of Delhi",40,"Low","More than 1","Muslim","urban"
2043,"NCT of Delhi",40,"None","More than 1","Muslim","urban"
2044,"NCT of Delhi",25,"None","1","Hindu","urban"
2045,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
2046,"NCT of Delhi",38,"Intermediate","More than 1","Muslim","urban"
2047,"NCT of Delhi",45,"Low","More than 1","Muslim","urban"
2048,"NCT of Delhi",32,"Intermediate","More than 1","Hindu","urban"
2049,"NCT of Delhi",19,"Intermediate","0","Hindu","urban"
2050,"NCT of Delhi",43,"Low","More than 1","Hindu","urban"
2051,"NCT of Delhi",32,"Intermediate","More than 1","Hindu","urban"
2052,"NCT of Delhi",48,"Low","More than 1","Hindu","urban"
2053,"NCT of Delhi",22,"High","0","Hindu","urban"
2054,"NCT of Delhi",40,"Intermediate","More than 1","Hindu","urban"
2055,"NCT of Delhi",43,"Intermediate","More than 1","Hindu","urban"
2056,"NCT of Delhi",40,"High","More than 1","Hindu","urban"
2057,"NCT of Delhi",40,"High","More than 1","Hindu","urban"
2058,"NCT of Delhi",42,"High","More than 1","Hindu","urban"
2059,"NCT of Delhi",47,"High","More than 1","Hindu","urban"
2060,"NCT of Delhi",46,"None","More than 1","Hindu","urban"
2061,"NCT of Delhi",40,"None","1","Hindu","urban"
2062,"NCT of Delhi",27,"High","1","Hindu","urban"
2063,"NCT of Delhi",23,"High","More than 1","Hindu","urban"
2064,"NCT of Delhi",34,"Intermediate","More than 1","Hindu","urban"
2065,"NCT of Delhi",21,"High","1","Hindu","urban"
2066,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
2067,"NCT of Delhi",27,"Intermediate","More than 1","Hindu","urban"
2068,"NCT of Delhi",24,"High","0","Hindu","urban"
2069,"NCT of Delhi",21,"Intermediate","1","Hindu","urban"
2070,"NCT of Delhi",41,"None","More than 1","Hindu","urban"
2071,"NCT of Delhi",30,"Intermediate","More than 1","Hindu","urban"
2072,"NCT of Delhi",26,"High","More than 1","Hindu","urban"
2073,"NCT of Delhi",37,"Intermediate","More than 1","Hindu","urban"
2074,"NCT of Delhi",42,"Intermediate","More than 1","Hindu","urban"
2075,"NCT of Delhi",44,"Intermediate","More than 1","Hindu","urban"
2076,"NCT of Delhi",38,"Intermediate","More than 1","Hindu","urban"
2077,"NCT of Delhi",45,"High","More than 1","Hindu","urban"
2078,"NCT of Delhi",32,"High","1","Hindu","urban"
2079,"NCT of Delhi",35,"High","More than 1","Hindu","urban"
2080,"NCT of Delhi",42,"Intermediate","More than 1","Hindu","urban"
2081,"NCT of Delhi",21,"High","1","Hindu","urban"
2082,"NCT of Delhi",37,"None","More than 1","Hindu","urban"
2083,"NCT of Delhi",45,"None","More than 1","Hindu","urban"
2084,"NCT of Delhi",39,"None","More than 1","Hindu","urban"
2085,"NCT of Delhi",30,"None","More than 1","Hindu","urban"
2086,"NCT of Delhi",27,"Intermediate","More than 1","Hindu","urban"
2087,"NCT of Delhi",27,"Intermediate","More than 1","Hindu","urban"
2088,"NCT of Delhi",41,"None","More than 1","Hindu","urban"
2089,"NCT of Delhi",34,"Intermediate","More than 1","Hindu","urban"
2090,"NCT of Delhi",38,"Intermediate","More than 1","Hindu","urban"
2091,"NCT of Delhi",33,"High","More than 1","Hindu","urban"
2092,"NCT of Delhi",35,"High","More than 1","Hindu","urban"
2093,"NCT of Delhi",48,"Intermediate","More than 1","Hindu","urban"
2094,"NCT of Delhi",40,"None","More than 1","Hindu","urban"
2095,"NCT of Delhi",39,"Low","More than 1","Hindu","urban"
2096,"NCT of Delhi",45,"Low","1","Hindu","urban"
2097,"NCT of Delhi",23,"High","More than 1","Hindu","urban"
2098,"NCT of Delhi",43,"Intermediate","More than 1","Hindu","urban"
2099,"NCT of Delhi",38,"Low","More than 1","Hindu","urban"
2100,"NCT of Delhi",25,"None","More than 1","Hindu","urban"
2101,"NCT of Delhi",25,"Intermediate","1","Hindu","urban"
2102,"NCT of Delhi",40,"Intermediate","More than 1","Hindu","urban"
2103,"NCT of Delhi",27,"High","0","Hindu","urban"
2104,"NCT of Delhi",47,"Low","More than 1","Hindu","urban"
2105,"NCT of Delhi",24,"High","More than 1","Hindu","urban"
2106,"NCT of Delhi",24,"High","1","Hindu","urban"
2107,"NCT of Delhi",18,"Intermediate","0","Hindu","urban"
2108,"NCT of Delhi",30,"High","More than 1","Hindu","urban"
2109,"NCT of Delhi",34,"High","More than 1","Hindu","urban"
2110,"NCT of Delhi",23,"Intermediate","1","Hindu","urban"
2111,"NCT of Delhi",40,"None","More than 1","Hindu","urban"
2112,"NCT of Delhi",35,"None","More than 1","Muslim","urban"
2113,"NCT of Delhi",30,"None","More than 1","Hindu","urban"
2114,"NCT of Delhi",36,"Intermediate","More than 1","Hindu","urban"
2115,"NCT of Delhi",44,"Intermediate","More than 1","Hindu","urban"
2116,"NCT of Delhi",44,"None","More than 1","Hindu","urban"
2117,"NCT of Delhi",36,"Intermediate","More than 1","Hindu","urban"
2118,"Rajasthan",46,"High","More than 1","Hindu","urban"
2119,"Rajasthan",45,"Intermediate","More than 1","Hindu","urban"
2120,"Rajasthan",40,"High","More than 1","Hindu","urban"
2121,"Rajasthan",48,"Low","More than 1","Hindu","urban"
2122,"Rajasthan",37,"Intermediate","More than 1","Hindu","urban"
2123,"Rajasthan",48,"None","More than 1","Hindu","urban"
2124,"Rajasthan",40,"Intermediate","More than 1","Hindu","urban"
2125,"Rajasthan",26,"High","1","Hindu","urban"
2126,"Rajasthan",48,"Low","More than 1","Hindu","urban"
2127,"Rajasthan",35,"None","More than 1","Muslim","urban"
2128,"Rajasthan",28,"Low","More than 1","Muslim","urban"
2129,"Rajasthan",40,"Low","More than 1","Muslim","urban"
2130,"Rajasthan",26,"Low","0","Muslim","urban"
2131,"Rajasthan",44,"High","More than 1","Muslim","urban"
2132,"Rajasthan",32,"Intermediate","More than 1","Hindu","urban"
2133,"Rajasthan",29,"None","More than 1","Hindu","rural"
2134,"Rajasthan",29,"None","More than 1","Hindu","rural"
2135,"Rajasthan",30,"None","More than 1","Hindu","rural"
2136,"Rajasthan",22,"None","More than 1","Hindu","rural"
2137,"Rajasthan",35,"None","More than 1","Hindu","rural"
2138,"Rajasthan",30,"None","More than 1","Hindu","rural"
2139,"Rajasthan",25,"None","1","Hindu","rural"
2140,"Rajasthan",18,"Intermediate","0","Hindu","rural"
2141,"Rajasthan",35,"None","More than 1","Hindu","rural"
2142,"Rajasthan",25,"None","1","Hindu","rural"
2143,"Rajasthan",30,"None","More than 1","Hindu","rural"
2144,"Rajasthan",37,"None","More than 1","Hindu","rural"
2145,"Rajasthan",32,"None","More than 1","Hindu","rural"
2146,"Rajasthan",32,"None","More than 1","Hindu","rural"
2147,"Rajasthan",45,"None","More than 1","Hindu","rural"
2148,"Rajasthan",40,"None","More than 1","Hindu","rural"
2149,"Rajasthan",46,"None","More than 1","Hindu","rural"
2150,"Rajasthan",48,"None","More than 1","Hindu","rural"
2151,"Rajasthan",30,"None","More than 1","Hindu","rural"
2152,"Rajasthan",35,"None","More than 1","Hindu","rural"
2153,"Rajasthan",21,"None","1","Hindu","rural"
2154,"Rajasthan",27,"None","More than 1","Hindu","rural"
2155,"Rajasthan",19,"Intermediate","1","Hindu","rural"
2156,"Rajasthan",25,"None","More than 1","Hindu","rural"
2157,"Rajasthan",32,"None","More than 1","Hindu","rural"
2158,"Rajasthan",18,"Low","0","Hindu","rural"
2159,"Rajasthan",31,"None","More than 1","Hindu","rural"
2160,"Rajasthan",36,"None","More than 1","Hindu","rural"
2161,"Rajasthan",30,"None","More than 1","Hindu","rural"
2162,"Rajasthan",22,"None","More than 1","Hindu","rural"
2163,"Rajasthan",38,"None","More than 1","Hindu","rural"
2164,"Rajasthan",35,"None","More than 1","Hindu","rural"
2165,"Rajasthan",42,"None","More than 1","Hindu","rural"
2166,"Rajasthan",40,"None","More than 1","Hindu","rural"
2167,"Rajasthan",38,"None","More than 1","Hindu","rural"
2168,"Rajasthan",35,"None","More than 1","Hindu","rural"
2169,"Rajasthan",22,"None","1","Hindu","rural"
2170,"Rajasthan",30,"None","More than 1","Hindu","rural"
2171,"Rajasthan",44,"None","More than 1","Hindu","rural"
2172,"Rajasthan",22,"None","More than 1","Hindu","rural"
2173,"Rajasthan",49,"None","More than 1","Hindu","rural"
2174,"Rajasthan",40,"None","More than 1","Hindu","rural"
2175,"Rajasthan",21,"None","More than 1","Hindu","rural"
2176,"Rajasthan",35,"Low","More than 1","Hindu","rural"
2177,"Rajasthan",21,"Low","More than 1","Hindu","rural"
2178,"Rajasthan",38,"None","More than 1","Hindu","rural"
2179,"Rajasthan",30,"None","More than 1","Hindu","rural"
2180,"Rajasthan",30,"None","More than 1","Hindu","rural"
2181,"Rajasthan",30,"None","More than 1","Hindu","rural"
2182,"Rajasthan",31,"Intermediate","More than 1","Hindu","rural"
2183,"Rajasthan",48,"None","More than 1","Hindu","rural"
2184,"Rajasthan",31,"None","More than 1","Hindu","rural"
2185,"Rajasthan",30,"Low","1","Hindu","rural"
2186,"Rajasthan",48,"None","More than 1","Hindu","rural"
2187,"Rajasthan",25,"Intermediate","More than 1","Hindu","rural"
2188,"Rajasthan",30,"Low","More than 1","Hindu","rural"
2189,"Rajasthan",26,"High","More than 1","Hindu","rural"
2190,"Rajasthan",31,"High","1","Hindu","rural"
2191,"Rajasthan",30,"None","More than 1","Hindu","rural"
2192,"Rajasthan",42,"None","More than 1","Hindu","rural"
2193,"Rajasthan",42,"None","More than 1","Hindu","rural"
2194,"Rajasthan",44,"None","More than 1","Hindu","rural"
2195,"Rajasthan",40,"None","More than 1","Hindu","rural"
2196,"Rajasthan",25,"None","More than 1","Hindu","rural"
2197,"Rajasthan",32,"None","More than 1","Hindu","rural"
2198,"Rajasthan",25,"None","More than 1","Hindu","rural"
2199,"Rajasthan",40,"None","More than 1","Hindu","rural"
2200,"Rajasthan",20,"None","1","Hindu","rural"
2201,"Rajasthan",40,"None","More than 1","Hindu","rural"
2202,"Rajasthan",40,"None","1","Hindu","rural"
2203,"Rajasthan",48,"Intermediate","More than 1","Hindu","rural"
2204,"Rajasthan",35,"None","More than 1","Hindu","rural"
2205,"Rajasthan",42,"None","More than 1","Hindu","rural"
2206,"Rajasthan",41,"Low","More than 1","Hindu","rural"
2207,"Rajasthan",30,"Intermediate","More than 1","Hindu","rural"
2208,"Rajasthan",32,"None","More than 1","Hindu","rural"
2209,"Rajasthan",44,"None","More than 1","Hindu","rural"
2210,"Rajasthan",24,"Intermediate","1","Hindu","rural"
2211,"Rajasthan",42,"None","More than 1","Hindu","rural"
2212,"Rajasthan",28,"Intermediate","More than 1","Hindu","rural"
2213,"Rajasthan",36,"Intermediate","More than 1","Hindu","rural"
2214,"Rajasthan",37,"None","More than 1","Hindu","rural"
2215,"Rajasthan",42,"None","More than 1","Hindu","rural"
2216,"Rajasthan",27,"Intermediate","More than 1","Hindu","rural"
2217,"Rajasthan",30,"Low","More than 1","Hindu","rural"
2218,"Rajasthan",27,"None","More than 1","Hindu","rural"
2219,"Rajasthan",40,"None","More than 1","Hindu","rural"
2220,"Rajasthan",46,"None","More than 1","Hindu","rural"
2221,"Rajasthan",40,"None","More than 1","Hindu","rural"
2222,"Rajasthan",28,"Low","More than 1","Hindu","rural"
2223,"Rajasthan",35,"None","More than 1","Hindu","rural"
2224,"Rajasthan",30,"High","More than 1","Hindu","rural"
2225,"Rajasthan",38,"High","More than 1","Hindu","rural"
2226,"Rajasthan",34,"None","More than 1","Hindu","rural"
2227,"Rajasthan",26,"Intermediate","1","Hindu","rural"
2228,"Rajasthan",35,"None","More than 1","Hindu","rural"
2229,"Rajasthan",43,"None","More than 1","Hindu","rural"
2230,"Rajasthan",45,"None","More than 1","Muslim","rural"
2231,"Rajasthan",45,"None","More than 1","Hindu","rural"
2232,"Rajasthan",25,"High","1","Hindu","rural"
2233,"Rajasthan",38,"None","More than 1","Hindu","rural"
2234,"Rajasthan",27,"None","More than 1","Hindu","rural"
2235,"Rajasthan",32,"None","More than 1","Hindu","rural"
2236,"Rajasthan",30,"Low","More than 1","Hindu","rural"
2237,"Rajasthan",24,"High","More than 1","Hindu","rural"
2238,"Rajasthan",46,"Intermediate","More than 1","Hindu","rural"
2239,"Rajasthan",35,"Low","More than 1","Hindu","rural"
2240,"Rajasthan",35,"None","More than 1","Hindu","rural"
2241,"Rajasthan",30,"None","More than 1","Hindu","rural"
2242,"Rajasthan",40,"None","More than 1","Hindu","rural"
2243,"Rajasthan",26,"Intermediate","More than 1","Hindu","rural"
2244,"Rajasthan",45,"None","More than 1","Hindu","rural"
2245,"Rajasthan",32,"Intermediate","More than 1","Hindu","rural"
2246,"Rajasthan",45,"None","More than 1","Hindu","rural"
2247,"Rajasthan",40,"None","More than 1","Hindu","rural"
