ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
3448,45,Low,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3449,30,Intermediate,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3450,23,High,0,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3451,27,Intermediate,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3452,40,High,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3453,30,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3454,45,None,0,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3455,38,Low,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3456,43,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3457,42,Intermediate,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3458,44,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3459,33,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3460,30,Intermediate,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3461,23,Intermediate,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3462,46,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3463,40,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3464,40,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3465,48,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3466,47,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3467,33,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3468,41,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3469,30,Low,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3470,45,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3471,35,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3472,45,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3473,37,Low,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3474,42,Low,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3475,32,High,1,Christian,urban,23.6,6.5,2.6,37.0,110.0
3476,45,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3477,40,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3478,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3479,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3480,30,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3481,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3482,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3483,38,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3484,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3485,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3486,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3487,38,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3488,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3489,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3490,25,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3491,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3492,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3493,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3494,33,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3495,20,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3496,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3497,20,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3498,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3499,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3500,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3501,22,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3502,22,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3503,25,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3504,40,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3505,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3506,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3507,39,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3508,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3509,24,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3510,31,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3511,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3512,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3513,25,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3514,35,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3515,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3516,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3517,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3518,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3519,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3520,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3521,31,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3522,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3523,27,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3524,25,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3525,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3526,24,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3527,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3528,26,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3529,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3530,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3531,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3532,26,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3533,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3534,26,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3535,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3536,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3537,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3538,22,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3539,20,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3540,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3541,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3542,27,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3543,35,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3544,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3545,38,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3546,32,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3547,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3548,45,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3549,38,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3550,39,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3551,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3552,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3553,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3554,40,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3555,39,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3556,30,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3557,32,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3558,38,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3559,30,Intermediate,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3560,30,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3561,38,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3562,29,High,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3563,23,High,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3564,43,High,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3565,40,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3566,29,High,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3567,38,Low,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3568,25,None,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3569,39,High,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3570,41,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3571,48,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3572,33,High,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3573,30,Intermediate,1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3574,42,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3575,39,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3576,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3577,44,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3578,37,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3579,47,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3580,25,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3581,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3582,28,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3583,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3584,28,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3585,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3586,40,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3587,32,Low,0,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3588,26,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3589,25,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3590,21,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3591,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3592,23,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3593,45,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3594,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3595,32,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3596,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3597,28,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3598,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3599,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3600,48,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3601,45,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3602,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3603,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3604,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3605,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3606,22,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3607,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3608,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3609,35,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3610,45,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3611,28,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3612,22,Low,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3613,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3614,27,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3615,22,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3616,49,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3617,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3618,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3619,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3620,26,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3621,42,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3622,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3623,30,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3624,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3625,24,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3626,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3627,24,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3628,22,Intermediate,0,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3629,36,High,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3630,22,Intermediate,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3631,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3632,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3633,45,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3634,23,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3635,42,High,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3636,44,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3637,22,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3638,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3639,43,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3640,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3641,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3642,34,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3643,43,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3644,21,High,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3645,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3646,35,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3647,39,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3648,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3649,35,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3650,42,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3651,34,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3652,36,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3653,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3654,29,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3655,45,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3656,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3657,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3658,25,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3659,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3660,25,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3661,20,High,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3662,26,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3663,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3664,28,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3665,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3666,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3667,28,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3668,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3669,42,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3670,21,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3671,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3672,22,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3673,25,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3674,31,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3675,25,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3676,48,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3677,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3678,24,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3679,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3680,21,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3681,25,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3682,21,Intermediate,1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3683,30,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3684,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3685,33,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3686,22,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3687,39,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3688,20,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3689,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3690,27,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3691,18,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3692,26,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3693,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3694,40,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3695,25,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3696,20,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3697,30,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3698,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3699,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3700,25,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3701,20,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3702,44,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3703,20,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3704,25,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3705,23,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3706,30,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3707,25,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3708,35,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3709,46,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3710,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3711,30,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3712,34,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3713,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3714,42,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3715,27,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3716,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3717,22,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3718,36,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3719,42,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3720,38,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3721,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3722,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3723,49,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3724,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3725,48,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3726,20,None,1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3727,40,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3728,40,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3729,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3730,17,Intermediate,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3731,24,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3732,28,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3733,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3734,38,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3735,44,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3736,23,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3737,23,Low,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3738,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3739,36,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3740,20,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3741,38,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3742,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3743,20,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3744,22,Low,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3745,24,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3746,20,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3747,43,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3748,32,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3749,23,None,0,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3750,34,None,1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3751,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3752,35,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3753,40,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3754,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3755,37,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3756,48,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3757,31,Intermediate,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3758,38,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3759,30,Low,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3760,35,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3761,39,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3762,22,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3763,30,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3764,42,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3765,45,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3766,38,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3767,28,High,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3768,45,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3769,40,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3770,25,None,0,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3771,25,None,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3772,20,Low,1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3773,23,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3774,46,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3775,38,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3776,37,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3777,31,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3778,28,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3779,36,High,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3780,22,None,0,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3781,35,High,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3782,46,None,More than 1,Muslim,urban,23.6,6.5,2.6,37.0,110.0
3783,21,High,1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3784,46,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3785,23,Low,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3786,48,None,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3787,26,Low,0,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3788,34,None,0,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3789,30,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3790,26,Intermediate,More than 1,Hindu,urban,23.6,6.5,2.6,37.0,110.0
3791,32,Intermediate,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
3792,40,Low,More than 1,Muslim,rural,23.6,6.5,2.6,37.0,15.0
3793,33,None,More than 1,Hindu,rural,23.6,6.5,2.6,37.0,15.0
