"ID","state","age","education","child","religion","area","contraceptive"
4397,"Rajasthan",26,"High","1","Other","urban",1
4398,"Rajasthan",30,"Intermediate","More than 1","Hindu","urban",1
4399,"Rajasthan",36,"High","More than 1","Hindu","urban",1
4400,"Rajasthan",41,"High","1","Other","urban",1
4401,"Rajasthan",22,"High","0","Hindu","urban",1
4402,"Rajasthan",45,"Low","More than 1","Other","urban",1
4403,"Rajasthan",34,"Intermediate","More than 1","Hindu","urban",1
4404,"Rajasthan",29,"None","More than 1","Muslim","urban",1
4405,"Rajasthan",25,"None","More than 1","Muslim","urban",1
4406,"Rajasthan",40,"Low","More than 1","Muslim","urban",1
4407,"Rajasthan",36,"Intermediate","More than 1","Muslim","urban",1
4408,"Rajasthan",40,"None","More than 1","Hindu","urban",1
4409,"Rajasthan",23,"None","More than 1","Muslim","urban",1
4410,"Rajasthan",24,"High","1","Muslim","urban",1
4411,"Rajasthan",19,"Intermediate","0","Muslim","urban",1
4412,"Rajasthan",28,"None","More than 1","Muslim","urban",1
4413,"Rajasthan",43,"Intermediate","More than 1","Other","urban",1
4414,"Rajasthan",35,"Intermediate","More than 1","Other","urban",1
4415,"Uttar Pradesh",40,"None","More than 1","Muslim","rural",1
4416,"Uttar Pradesh",31,"None","More than 1","Hindu","rural",1
4417,"Uttar Pradesh",32,"None","More than 1","Muslim","rural",1
4418,"Uttar Pradesh",24,"None","0","Muslim","rural",0
4419,"Uttar Pradesh",34,"Low","More than 1","Muslim","rural",1
4420,"Uttar Pradesh",31,"Low","More than 1","Muslim","rural",1
4421,"Uttar Pradesh",45,"None","More than 1","Muslim","rural",1
4422,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4423,"Uttar Pradesh",40,"Low","More than 1","Muslim","rural",1
4424,"Uttar Pradesh",39,"None","More than 1","Muslim","rural",1
4425,"Uttar Pradesh",41,"None","More than 1","Muslim","rural",1
4426,"Uttar Pradesh",28,"Intermediate","More than 1","Muslim","rural",0
4427,"Uttar Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
4428,"Uttar Pradesh",29,"Intermediate","More than 1","Hindu","rural",0
4429,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4430,"Uttar Pradesh",38,"Intermediate","More than 1","Hindu","rural",1
4431,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
4432,"Uttar Pradesh",39,"None","More than 1","Hindu","rural",1
4433,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4434,"Uttar Pradesh",38,"None","More than 1","Hindu","urban",1
4435,"Uttar Pradesh",41,"None","More than 1","Hindu","urban",1
4436,"Uttar Pradesh",45,"None","More than 1","Hindu","urban",0
4437,"Uttar Pradesh",38,"Low","More than 1","Hindu","urban",1
4438,"Uttar Pradesh",26,"Intermediate","More than 1","Hindu","urban",1
4439,"Uttar Pradesh",36,"High","More than 1","Hindu","urban",1
4440,"Uttar Pradesh",33,"Low","More than 1","Hindu","urban",1
4441,"Uttar Pradesh",31,"Intermediate","More than 1","Hindu","urban",1
4442,"Uttar Pradesh",30,"High","More than 1","Hindu","urban",0
4443,"Uttar Pradesh",44,"None","More than 1","Hindu","urban",0
4444,"Uttar Pradesh",27,"None","More than 1","Other","urban",0
4445,"Uttar Pradesh",27,"None","More than 1","Hindu","rural",1
4446,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4447,"Uttar Pradesh",23,"Intermediate","More than 1","Hindu","rural",0
4448,"Uttar Pradesh",35,"High","1","Hindu","rural",1
4449,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",1
4450,"Uttar Pradesh",48,"None","More than 1","Hindu","rural",0
4451,"Uttar Pradesh",22,"None","1","Hindu","rural",1
4452,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
4453,"Uttar Pradesh",24,"Intermediate","More than 1","Hindu","rural",1
4454,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4455,"Uttar Pradesh",42,"Low","More than 1","Hindu","rural",1
4456,"Uttar Pradesh",34,"High","More than 1","Hindu","rural",1
4457,"Uttar Pradesh",40,"Low","More than 1","Hindu","rural",1
4458,"Uttar Pradesh",21,"Low","0","Hindu","rural",1
4459,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
4460,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","rural",1
4461,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
4462,"Uttar Pradesh",34,"High","More than 1","Hindu","rural",1
4463,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","rural",1
4464,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4465,"Uttar Pradesh",46,"None","More than 1","Hindu","rural",1
4466,"Uttar Pradesh",37,"None","More than 1","Muslim","rural",1
4467,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",0
4468,"Uttar Pradesh",45,"None","More than 1","Muslim","rural",0
4469,"Uttar Pradesh",22,"None","1","Muslim","rural",0
4470,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",1
4471,"Uttar Pradesh",28,"Low","0","Muslim","rural",0
4472,"Uttar Pradesh",36,"High","More than 1","Hindu","rural",1
4473,"Uttar Pradesh",31,"None","More than 1","Hindu","rural",1
4474,"Uttar Pradesh",20,"Intermediate","0","Hindu","rural",0
4475,"Uttar Pradesh",42,"None","More than 1","Hindu","rural",1
4476,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4477,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",0
4478,"Uttar Pradesh",22,"None","1","Hindu","rural",0
4479,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",0
4480,"Uttar Pradesh",22,"Intermediate","1","Hindu","rural",1
4481,"Uttar Pradesh",27,"Low","1","Hindu","rural",1
4482,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4483,"Uttar Pradesh",35,"None","More than 1","Hindu","rural",0
4484,"Uttar Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
4485,"Uttar Pradesh",31,"High","More than 1","Hindu","rural",1
4486,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","rural",0
4487,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4488,"Uttar Pradesh",42,"None","More than 1","Hindu","rural",1
4489,"Uttar Pradesh",38,"None","More than 1","Hindu","rural",0
4490,"Uttar Pradesh",22,"Intermediate","1","Hindu","rural",0
4491,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4492,"Uttar Pradesh",31,"None","More than 1","Hindu","rural",1
4493,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",0
4494,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",1
4495,"Uttar Pradesh",22,"None","1","Hindu","rural",1
4496,"Uttar Pradesh",25,"Intermediate","More than 1","Hindu","rural",1
4497,"Uttar Pradesh",24,"Intermediate","1","Hindu","rural",1
4498,"Uttar Pradesh",49,"Intermediate","More than 1","Hindu","rural",1
4499,"Uttar Pradesh",41,"None","More than 1","Muslim","rural",0
4500,"Uttar Pradesh",40,"Low","More than 1","Muslim","rural",0
4501,"Uttar Pradesh",32,"Low","More than 1","Muslim","rural",1
4502,"Uttar Pradesh",35,"None","More than 1","Muslim","rural",1
4503,"Uttar Pradesh",22,"None","1","Muslim","rural",0
4504,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",0
4505,"Uttar Pradesh",20,"Low","0","Muslim","rural",0
4506,"Uttar Pradesh",37,"None","More than 1","Muslim","rural",0
4507,"Uttar Pradesh",36,"None","More than 1","Muslim","rural",0
4508,"Uttar Pradesh",32,"None","More than 1","Muslim","rural",1
4509,"Uttar Pradesh",20,"None","0","Muslim","rural",0
4510,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",1
4511,"Uttar Pradesh",35,"Low","More than 1","Hindu","rural",1
4512,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",0
4513,"Uttar Pradesh",45,"None","More than 1","Muslim","rural",1
4514,"Uttar Pradesh",24,"High","1","Hindu","rural",0
4515,"Uttar Pradesh",42,"None","More than 1","Hindu","rural",0
4516,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",1
4517,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",0
4518,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4519,"Uttar Pradesh",38,"Low","More than 1","Hindu","rural",1
4520,"Uttar Pradesh",22,"High","0","Hindu","rural",0
4521,"Uttar Pradesh",44,"None","More than 1","Muslim","rural",1
4522,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4523,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",0
4524,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4525,"Uttar Pradesh",40,"None","More than 1","Muslim","rural",1
4526,"Uttar Pradesh",40,"None","More than 1","Muslim","rural",0
4527,"Uttar Pradesh",46,"None","More than 1","Muslim","rural",0
4528,"Uttar Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
4529,"Uttar Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
4530,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
4531,"Uttar Pradesh",43,"None","1","Hindu","rural",0
4532,"Uttar Pradesh",43,"None","More than 1","Hindu","rural",0
4533,"Uttar Pradesh",45,"Low","More than 1","Hindu","rural",1
4534,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",1
4535,"Uttar Pradesh",46,"None","More than 1","Hindu","rural",1
4536,"Uttar Pradesh",45,"None","More than 1","Muslim","urban",0
4537,"Uttar Pradesh",23,"Intermediate","1","Muslim","urban",1
4538,"Uttar Pradesh",28,"None","More than 1","Muslim","urban",1
4539,"Uttar Pradesh",32,"None","1","Muslim","urban",1
4540,"Uttar Pradesh",28,"None","More than 1","Muslim","urban",1
4541,"Uttar Pradesh",38,"None","More than 1","Muslim","urban",1
4542,"Uttar Pradesh",22,"None","0","Muslim","urban",0
4543,"Uttar Pradesh",37,"None","More than 1","Muslim","urban",1
4544,"Uttar Pradesh",37,"None","More than 1","Muslim","urban",1
4545,"Uttar Pradesh",35,"High","More than 1","Hindu","urban",1
4546,"Uttar Pradesh",35,"Intermediate","More than 1","Hindu","urban",1
4547,"Uttar Pradesh",41,"None","More than 1","Muslim","urban",1
4548,"Uttar Pradesh",31,"Low","More than 1","Muslim","urban",1
4549,"Uttar Pradesh",32,"High","More than 1","Hindu","urban",1
4550,"Uttar Pradesh",28,"None","1","Muslim","urban",0
4551,"Uttar Pradesh",27,"Intermediate","1","Muslim","urban",1
4552,"Uttar Pradesh",34,"High","More than 1","Muslim","urban",1
4553,"Uttar Pradesh",40,"None","More than 1","Muslim","urban",1
4554,"Uttar Pradesh",37,"None","0","Muslim","urban",0
4555,"Uttar Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
4556,"Uttar Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
4557,"Uttar Pradesh",22,"High","1","Hindu","rural",0
4558,"Uttar Pradesh",23,"Intermediate","More than 1","Hindu","rural",1
4559,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
4560,"Uttar Pradesh",30,"Intermediate","1","Hindu","rural",1
4561,"Uttar Pradesh",47,"None","More than 1","Hindu","rural",1
4562,"Uttar Pradesh",36,"High","More than 1","Hindu","rural",1
4563,"Uttar Pradesh",49,"None","More than 1","Muslim","rural",0
4564,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4565,"Uttar Pradesh",24,"Intermediate","More than 1","Muslim","rural",1
4566,"Uttar Pradesh",32,"None","1","Muslim","rural",1
4567,"Uttar Pradesh",34,"None","More than 1","Muslim","rural",1
4568,"Uttar Pradesh",25,"None","1","Muslim","rural",0
4569,"Uttar Pradesh",44,"None","More than 1","Muslim","rural",1
4570,"Uttar Pradesh",36,"None","More than 1","Muslim","rural",1
4571,"Uttar Pradesh",27,"None","1","Muslim","rural",0
4572,"Uttar Pradesh",25,"Intermediate","More than 1","Muslim","rural",0
4573,"Uttar Pradesh",22,"Low","More than 1","Muslim","rural",1
4574,"Uttar Pradesh",22,"None","More than 1","Muslim","rural",1
4575,"Uttar Pradesh",33,"None","More than 1","Muslim","rural",0
4576,"Uttar Pradesh",32,"None","More than 1","Muslim","rural",1
4577,"Uttar Pradesh",33,"None","More than 1","Muslim","rural",0
4578,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4579,"Uttar Pradesh",42,"None","More than 1","Muslim","rural",1
4580,"Uttar Pradesh",37,"Low","More than 1","Muslim","rural",0
4581,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",1
4582,"Uttar Pradesh",45,"None","More than 1","Muslim","rural",1
4583,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",0
4584,"Uttar Pradesh",25,"None","More than 1","Muslim","rural",0
4585,"Uttar Pradesh",30,"High","More than 1","Muslim","rural",1
4586,"Uttar Pradesh",21,"None","1","Muslim","rural",0
4587,"Uttar Pradesh",46,"None","More than 1","Muslim","rural",0
4588,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",0
4589,"Uttar Pradesh",38,"None","More than 1","Muslim","rural",0
4590,"Uttar Pradesh",24,"None","1","Muslim","rural",0
4591,"Uttar Pradesh",49,"None","More than 1","Muslim","rural",0
4592,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",0
4593,"Uttar Pradesh",26,"None","More than 1","Muslim","rural",0
4594,"Uttar Pradesh",22,"None","More than 1","Muslim","rural",1
4595,"Uttar Pradesh",22,"None","1","Muslim","rural",1
4596,"Uttar Pradesh",44,"None","More than 1","Hindu","rural",1
4597,"Uttar Pradesh",22,"None","More than 1","Hindu","rural",1
4598,"Uttar Pradesh",22,"Intermediate","1","Muslim","urban",0
4599,"Uttar Pradesh",45,"None","1","Muslim","urban",0
4600,"Uttar Pradesh",43,"None","More than 1","Hindu","urban",1
4601,"Uttar Pradesh",25,"None","More than 1","Hindu","urban",1
4602,"Uttar Pradesh",25,"None","More than 1","Muslim","rural",1
4603,"Uttar Pradesh",35,"None","More than 1","Muslim","rural",0
4604,"Uttar Pradesh",36,"None","More than 1","Muslim","rural",1
4605,"Uttar Pradesh",38,"Low","More than 1","Muslim","rural",1
4606,"Uttar Pradesh",22,"Intermediate","1","Hindu","rural",0
4607,"Uttar Pradesh",23,"None","More than 1","Muslim","rural",0
4608,"Uttar Pradesh",41,"None","More than 1","Muslim","rural",1
4609,"Uttar Pradesh",37,"None","More than 1","Muslim","rural",1
4610,"Uttar Pradesh",24,"High","1","Muslim","rural",1
4611,"Uttar Pradesh",31,"None","More than 1","Muslim","rural",1
4612,"Uttar Pradesh",27,"None","More than 1","Muslim","urban",1
4613,"Uttar Pradesh",36,"None","More than 1","Muslim","urban",1
4614,"Uttar Pradesh",40,"None","More than 1","Muslim","urban",1
4615,"Uttar Pradesh",42,"None","1","Hindu","urban",1
4616,"Uttar Pradesh",22,"None","More than 1","Muslim","urban",1
4617,"Uttar Pradesh",20,"Low","More than 1","Muslim","urban",1
4618,"Uttar Pradesh",32,"Intermediate","More than 1","Muslim","urban",1
4619,"Uttar Pradesh",22,"None","0","Muslim","urban",0
4620,"Uttar Pradesh",35,"High","More than 1","Hindu","urban",1
4621,"Uttar Pradesh",33,"Intermediate","More than 1","Muslim","urban",0
4622,"Uttar Pradesh",45,"None","More than 1","Muslim","urban",0
4623,"Uttar Pradesh",32,"None","More than 1","Muslim","urban",1
4624,"Uttar Pradesh",37,"Low","More than 1","Muslim","urban",1
4625,"Uttar Pradesh",43,"None","More than 1","Hindu","urban",1
4626,"Uttar Pradesh",48,"None","More than 1","Muslim","urban",1
4627,"Uttar Pradesh",43,"None","More than 1","Hindu","urban",1
4628,"Uttar Pradesh",39,"Intermediate","More than 1","Muslim","urban",1
4629,"Uttar Pradesh",36,"Intermediate","More than 1","Muslim","urban",1
4630,"Uttar Pradesh",45,"High","More than 1","Muslim","urban",1
4631,"Uttar Pradesh",30,"None","More than 1","Muslim","urban",0
4632,"Uttar Pradesh",42,"High","More than 1","Muslim","urban",1
4633,"Uttar Pradesh",46,"Intermediate","More than 1","Hindu","urban",1
4634,"Uttar Pradesh",33,"High","More than 1","Muslim","urban",1
4635,"Uttar Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
4636,"Uttar Pradesh",37,"High","More than 1","Muslim","urban",1
4637,"Uttar Pradesh",42,"High","More than 1","Hindu","urban",1
4638,"Uttar Pradesh",48,"High","More than 1","Hindu","urban",1
4639,"Uttar Pradesh",39,"High","More than 1","Hindu","urban",1
4640,"Uttar Pradesh",30,"High","More than 1","Hindu","urban",1
4641,"Uttar Pradesh",47,"Intermediate","More than 1","Hindu","urban",0
4642,"Uttar Pradesh",19,"Intermediate","0","Hindu","urban",0
4643,"Uttar Pradesh",25,"Intermediate","1","Hindu","urban",0
4644,"Uttar Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
4645,"Uttar Pradesh",48,"High","More than 1","Hindu","urban",1
4646,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4647,"Uttar Pradesh",22,"Intermediate","More than 1","Hindu","urban",1
4648,"Uttar Pradesh",25,"Intermediate","More than 1","Hindu","urban",1
4649,"Uttar Pradesh",25,"Intermediate","More than 1","Hindu","urban",1
4650,"Uttar Pradesh",36,"High","More than 1","Hindu","urban",1
4651,"Uttar Pradesh",31,"High","More than 1","Hindu","urban",1
4652,"Uttar Pradesh",38,"High","More than 1","Hindu","urban",1
4653,"Uttar Pradesh",30,"Low","More than 1","Muslim","rural",1
4654,"Uttar Pradesh",26,"None","1","Hindu","rural",1
4655,"Uttar Pradesh",34,"None","More than 1","Hindu","rural",1
4656,"Uttar Pradesh",22,"None","0","Hindu","rural",0
4657,"Uttar Pradesh",42,"Low","More than 1","Hindu","rural",0
4658,"Uttar Pradesh",48,"None","1","Hindu","rural",1
4659,"Uttar Pradesh",27,"None","More than 1","Hindu","rural",1
4660,"Uttar Pradesh",30,"None","More than 1","Muslim","rural",1
4661,"Uttar Pradesh",39,"None","More than 1","Muslim","rural",1
4662,"Uttar Pradesh",33,"None","More than 1","Muslim","rural",1
4663,"Uttar Pradesh",23,"Low","More than 1","Muslim","rural",1
4664,"Uttar Pradesh",44,"None","More than 1","Muslim","rural",0
4665,"Uttar Pradesh",32,"None","More than 1","Muslim","rural",1
4666,"Uttar Pradesh",30,"None","More than 1","Hindu","rural",1
4667,"Uttar Pradesh",46,"None","More than 1","Hindu","rural",1
4668,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4669,"Uttar Pradesh",38,"Intermediate","More than 1","Hindu","rural",1
4670,"Uttar Pradesh",46,"None","More than 1","Hindu","rural",1
4671,"Uttar Pradesh",44,"Low","More than 1","Hindu","rural",1
4672,"Uttar Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
4673,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
4674,"Uttar Pradesh",28,"High","1","Hindu","rural",1
4675,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4676,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",0
4677,"Uttar Pradesh",46,"None","More than 1","Hindu","rural",1
4678,"Uttar Pradesh",44,"None","More than 1","Hindu","rural",1
4679,"Uttar Pradesh",42,"Low","More than 1","Hindu","rural",0
4680,"Uttar Pradesh",38,"Low","More than 1","Hindu","rural",1
4681,"Uttar Pradesh",27,"Intermediate","More than 1","Hindu","rural",1
4682,"Uttar Pradesh",40,"High","More than 1","Hindu","rural",0
4683,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
4684,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
4685,"Uttar Pradesh",22,"None","More than 1","Hindu","rural",1
4686,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4687,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4688,"Uttar Pradesh",45,"None","More than 1","Hindu","rural",0
4689,"Uttar Pradesh",48,"Intermediate","More than 1","Hindu","rural",0
4690,"Uttar Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
4691,"Uttar Pradesh",22,"Low","More than 1","Hindu","rural",0
4692,"Uttar Pradesh",27,"None","More than 1","Muslim","rural",1
4693,"Uttar Pradesh",34,"None","More than 1","Hindu","rural",1
4694,"Uttar Pradesh",42,"None","More than 1","Hindu","rural",1
4695,"Uttar Pradesh",41,"None","More than 1","Hindu","rural",1
4696,"Uttar Pradesh",32,"None","More than 1","Hindu","rural",1
4697,"Uttar Pradesh",34,"Intermediate","More than 1","Hindu","rural",1
4698,"Uttar Pradesh",40,"None","More than 1","Hindu","rural",1
4699,"Uttar Pradesh",33,"None","More than 1","Hindu","rural",1
4700,"Uttar Pradesh",28,"Low","More than 1","Hindu","rural",0
4701,"Uttar Pradesh",41,"None","More than 1","Hindu","rural",1
4702,"Uttar Pradesh",19,"None","0","Hindu","rural",0
4703,"Uttar Pradesh",36,"None","More than 1","Hindu","rural",1
4704,"Uttar Pradesh",26,"None","More than 1","Muslim","rural",1
4705,"Uttar Pradesh",23,"Intermediate","1","Muslim","rural",1
4706,"Uttar Pradesh",25,"None","More than 1","Muslim","rural",1
4707,"Uttar Pradesh",40,"None","More than 1","Muslim","rural",1
4708,"Uttar Pradesh",29,"None","More than 1","Hindu","rural",1
4709,"Uttar Pradesh",25,"Intermediate","More than 1","Hindu","urban",1
4710,"Uttar Pradesh",26,"Intermediate","More than 1","Hindu","urban",1
4711,"Uttar Pradesh",42,"Low","More than 1","Hindu","urban",1
4712,"Uttar Pradesh",24,"Intermediate","More than 1","Hindu","urban",1
4713,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4714,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
4715,"Uttar Pradesh",20,"Low","0","Muslim","urban",0
4716,"Uttar Pradesh",31,"None","More than 1","Muslim","urban",1
4717,"Uttar Pradesh",29,"Low","More than 1","Muslim","urban",1
4718,"Uttar Pradesh",46,"Low","More than 1","Muslim","urban",0
4719,"Uttar Pradesh",30,"Low","More than 1","Muslim","urban",1
4720,"Uttar Pradesh",31,"None","More than 1","Muslim","urban",1
4721,"Uttar Pradesh",38,"Intermediate","More than 1","Muslim","urban",1
4722,"Uttar Pradesh",45,"Intermediate","More than 1","Hindu","urban",1
4723,"Uttar Pradesh",49,"None","More than 1","Hindu","urban",1
4724,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",1
4725,"Uttar Pradesh",35,"High","More than 1","Hindu","urban",1
4726,"Uttar Pradesh",32,"Intermediate","More than 1","Muslim","urban",1
4727,"Uttar Pradesh",44,"Low","More than 1","Hindu","urban",1
4728,"Uttar Pradesh",48,"Low","More than 1","Hindu","urban",1
4729,"Uttar Pradesh",34,"Intermediate","More than 1","Hindu","urban",1
4730,"Uttar Pradesh",40,"None","More than 1","Hindu","urban",1
4731,"Uttar Pradesh",43,"High","More than 1","Hindu","urban",1
4732,"Uttar Pradesh",44,"Intermediate","More than 1","Hindu","urban",1
4733,"Uttar Pradesh",29,"Intermediate","More than 1","Hindu","urban",1
4734,"Uttar Pradesh",38,"Intermediate","0","Hindu","urban",0
4735,"Uttar Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
4736,"Uttar Pradesh",31,"Intermediate","More than 1","Hindu","urban",1
4737,"Uttar Pradesh",36,"None","More than 1","Hindu","urban",1
4738,"Uttar Pradesh",21,"Low","0","Hindu","urban",0
4739,"Uttar Pradesh",23,"Low","More than 1","Hindu","urban",0
4740,"Uttar Pradesh",39,"Intermediate","More than 1","Hindu","urban",0
4741,"Uttar Pradesh",40,"None","More than 1","Hindu","urban",1
4742,"Uttar Pradesh",21,"Intermediate","1","Hindu","urban",1
4743,"Uttar Pradesh",45,"None","More than 1","Hindu","urban",0
4744,"Uttar Pradesh",38,"Intermediate","More than 1","Hindu","urban",1
4745,"Uttar Pradesh",28,"Low","More than 1","Hindu","urban",1
4746,"Uttar Pradesh",44,"High","More than 1","Hindu","urban",1
4747,"Uttar Pradesh",35,"Intermediate","1","Hindu","urban",0
4748,"Uttar Pradesh",42,"Intermediate","More than 1","Hindu","urban",1
4749,"Uttar Pradesh",25,"Intermediate","More than 1","Hindu","urban",0
4750,"Uttar Pradesh",30,"None","More than 1","Hindu","urban",1
4751,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
4752,"Uttar Pradesh",33,"None","More than 1","Hindu","urban",1
4753,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
4754,"Uttar Pradesh",30,"Intermediate","More than 1","Hindu","urban",1
4755,"Uttar Pradesh",25,"Intermediate","1","Hindu","urban",0
4756,"Uttar Pradesh",30,"High","More than 1","Hindu","urban",1
4757,"Uttar Pradesh",32,"None","More than 1","Hindu","urban",1
4758,"Uttar Pradesh",25,"Intermediate","1","Hindu","urban",1
4759,"Uttar Pradesh",28,"High","0","Hindu","urban",0
4760,"Uttar Pradesh",42,"None","More than 1","Hindu","urban",0
4761,"Uttar Pradesh",20,"High","0","Hindu","urban",0
4762,"Uttar Pradesh",46,"Intermediate","More than 1","Hindu","urban",1
4763,"Uttar Pradesh",43,"None","More than 1","Hindu","urban",1
4764,"Uttar Pradesh",48,"None","More than 1","Muslim","urban",0
4765,"Uttar Pradesh",32,"None","More than 1","Muslim","urban",1
4766,"Uttar Pradesh",28,"None","More than 1","Muslim","urban",0
4767,"Uttar Pradesh",49,"None","More than 1","Muslim","urban",0
4768,"Uttar Pradesh",42,"None","More than 1","Muslim","urban",1
4769,"Uttar Pradesh",47,"None","More than 1","Muslim","urban",1
4770,"Uttar Pradesh",31,"Low","More than 1","Muslim","urban",0
4771,"Uttar Pradesh",40,"None","More than 1","Muslim","urban",1
4772,"Uttar Pradesh",35,"None","More than 1","Muslim","urban",1
4773,"Uttar Pradesh",49,"Intermediate","More than 1","Hindu","urban",0
4774,"Uttar Pradesh",28,"Intermediate","More than 1","Hindu","urban",1
4775,"Uttar Pradesh",39,"Low","More than 1","Hindu","urban",1
4776,"Uttar Pradesh",48,"Intermediate","More than 1","Hindu","urban",1
4777,"Uttar Pradesh",27,"High","More than 1","Hindu","urban",1
4778,"Uttar Pradesh",44,"None","More than 1","Hindu","urban",1
4779,"Uttar Pradesh",38,"Intermediate","More than 1","Hindu","urban",1
4780,"Uttar Pradesh",29,"High","More than 1","Hindu","urban",1
4781,"Uttar Pradesh",34,"High","More than 1","Hindu","urban",1
4782,"Uttar Pradesh",47,"None","More than 1","Hindu","urban",0
4783,"Uttar Pradesh",27,"High","More than 1","Hindu","urban",1
4784,"Uttar Pradesh",34,"None","More than 1","Hindu","urban",1
4785,"Uttar Pradesh",26,"Low","More than 1","Muslim","urban",0
4786,"Uttar Pradesh",45,"None","More than 1","Muslim","urban",0
4787,"Uttar Pradesh",30,"None","More than 1","Muslim","urban",1
4788,"Uttar Pradesh",30,"None","More than 1","Muslim","urban",1
4789,"Uttar Pradesh",17,"None","0","Muslim","urban",0
4790,"Uttar Pradesh",49,"None","More than 1","Muslim","urban",0
4791,"Uttar Pradesh",20,"Intermediate","More than 1","Muslim","urban",1
4792,"Uttar Pradesh",26,"Intermediate","More than 1","Muslim","urban",1
4793,"Uttar Pradesh",30,"Intermediate","More than 1","Hindu","urban",1
4794,"Uttar Pradesh",26,"None","More than 1","Muslim","urban",0
4795,"Uttar Pradesh",45,"Intermediate","1","Hindu","urban",1
4796,"Uttar Pradesh",31,"Low","More than 1","Hindu","urban",1
4797,"Uttar Pradesh",19,"Intermediate","0","Hindu","urban",0
4798,"Uttar Pradesh",28,"Low","More than 1","Muslim","urban",1
4799,"Uttar Pradesh",21,"None","More than 1","Hindu","urban",1
4800,"Uttar Pradesh",39,"None","More than 1","Hindu","urban",0
4801,"Uttar Pradesh",30,"High","1","Hindu","urban",1
4802,"Uttar Pradesh",33,"High","More than 1","Hindu","urban",1
